size_ratio,projection_error,linear_surrogate_error,surrogate_excess_error
1.0625,0.0064788276911780344,0.019061439883685003,0.012582612192506969
1.125,0.007215174135645699,0.011532152554711619,0.00431697841906592
1.25,0.00561165261648062,0.009023333396872255,0.0034116807803916353
1.3125,0.004811681134123623,0.010511410165221044,0.005699729031097421
1.375,0.0036771312726045467,0.010501526008933884,0.006824394736329337
1.5,0.004636172547846198,0.012075686552663613,0.007439514004817415
1.5625,0.0046124301786261935,0.007741477906979093,0.003129047728352899
1.625,0.00452713203695909,0.006458517806214958,0.001931385769255868
1.75,0.004429950504553215,0.005266222082159152,0.0008362715776059366
1.875,0.0043487646656415755,0.006041694669133978,0.0016929300034924022
