size_ratio,rank_4_projection_error,rank_4_linear_error,rank_4_neural_error,rank_4_neural_excess_error,rank_6_neural_error
1.0625,0.007285230601806995,0.017727914072858567,0.01527619829865854,0.007990967696851545,0.0130416427042254
1.125,0.008066839663642607,0.010802324946136756,0.01224698972970944,0.004180150066066833,0.0123605034735291
1.25,0.005675062944804406,0.009036832773062622,0.0077287339819807985,0.002053671037176392,0.0087081369341156
1.3125,0.0056697731883516966,0.01078403995937487,0.008037947472132092,0.0023681742837803957,0.0086477900294535
1.375,0.00464729050374588,0.01083215778678029,0.010357237126447765,0.005709946622701885,0.0074682182598817
1.5,0.0055869767573650695,0.012224146305275681,0.012674852366500391,0.007087875609135322,0.0107701481913532
1.5625,0.005067686062052388,0.007651387413785789,0.007740492548920222,0.002672806486867834,0.0058375184649141
1.625,0.004884215189672652,0.005648954315429306,0.008281972191525485,0.0033977570018528334,0.0074641061215382
1.75,0.0044415097839503375,0.005252998285064721,0.0048596722165846285,0.00041816243263429094,0.004777264572896
1.875,0.004541012931461789,0.005889469607872734,0.0055296459117276705,0.0009886329802658812,0.0048545183588311
