size_ratio,projection_error_percent,raw_coefficient_nn_error_percent,standardised_coefficient_nn_error_percent,raw_integral_error_percent,standardised_integral_error_percent
1.0625,0.49751977093339306,1.438286223231937,1.7018727543745327,-0.02144725146622449,0.5766939799428786
1.125,0.49445609771631677,1.182451415014135,1.6131682928880293,0.029592083842213887,0.42504501866091543
1.25,0.4065353848736913,0.9305680259140503,0.9132088408344553,-0.017483243853205446,-0.5869786346791253
1.3125,0.4260964086441674,0.7094507197859962,0.7268858302459942,-0.012832473561408854,-0.08184868839346653
1.375,0.33037349161267593,0.9808262484922303,0.8077447302149969,0.012674823784825113,-0.02232721772627296
1.5,0.29038795487015356,1.0928837133370695,0.9711223562346691,-0.0002044904910436567,-0.28498158613122765
1.5625,0.30786938051718005,0.5949509300519227,0.6706380978028208,-0.001005003915814302,-0.00626818731070529
1.625,0.3227872835727023,0.7105704532713841,0.855099636076531,-0.0020778599837601116,0.0800247944878359
1.75,0.28224005626276455,0.4489465743889578,0.6314834135449494,0.004209602170063879,-0.28420232783203536
1.875,0.2534171914795483,0.47795598987024573,0.6408936664413202,0.005417530136962896,-0.04931766927339747
