model,size_ratio,test_error_percent
rank_4_rom,1.0625,1.527619829865854
rank_4_rom,1.125,1.224698972970944
rank_4_rom,1.25,0.7728733981980799
rank_4_rom,1.3125,0.8037947472132092
rank_4_rom,1.375,1.0357237126447765
rank_4_rom,1.5,1.267485236650039
rank_4_rom,1.5625,0.7740492548920221
rank_4_rom,1.625,0.8281972191525485
rank_4_rom,1.75,0.48596722165846284
rank_4_rom,1.875,0.5529645911727671
rank_6_rom,1.0625,1.3041642704225476
rank_6_rom,1.125,1.2360503473529132
rank_6_rom,1.25,0.8708136934115697
rank_6_rom,1.3125,0.8647790029453593
rank_6_rom,1.375,0.7468218259881728
rank_6_rom,1.5,1.0770148191353275
rank_6_rom,1.5625,0.5837518464914172
rank_6_rom,1.625,0.7464106121538262
rank_6_rom,1.75,0.477726457289605
rank_6_rom,1.875,0.48545183588311014
paper_rank15,1.0625,1.449864490091903
paper_rank15,1.125,1.180277591059038
paper_rank15,1.25,0.9370865061473317
paper_rank15,1.3125,0.71060102568016
paper_rank15,1.375,0.9884352006128555
paper_rank15,1.5,1.091701983672983
paper_rank15,1.5625,0.5940585663542034
paper_rank15,1.625,0.7138474007724115
paper_rank15,1.75,0.45209194506447187
paper_rank15,1.875,0.48071232867877506
validation_selected_rank,1.0625,1.32850392085006
validation_selected_rank,1.125,1.2715245407424505
validation_selected_rank,1.25,1.0131591897645806
validation_selected_rank,1.3125,0.7662581726928331
validation_selected_rank,1.375,0.8623637731649086
validation_selected_rank,1.5,1.0968778041759184
validation_selected_rank,1.5625,0.5813593904312634
validation_selected_rank,1.625,0.6688432379384098
validation_selected_rank,1.75,0.5031734259480372
validation_selected_rank,1.875,0.4864381195364419
